TestType,Step,Memory_MB,TimeDelta_ms
Control_Iterative,19990,9.1005,0.3935
Control_Iterative,20000,9.1010,0.4055
RSE_Kernel,0,7.3372,0.2298
RSE_Kernel,10,7.3870,0.9859
RSE_Kernel,20,7.4299,0.6673
RSE_Kernel,30,7.4729,0.6236
RSE_Kernel,40,7.5178,0.7190
RSE_Kernel,50,7.5597,0.7620
RSE_Kernel,60,7.6089,1.1583
RSE_Kernel,70,7.6531,1.2151
RSE_Kernel,80,7.7002,1.5135
RSE_Kernel,90,7.7452,1.1246
RSE_Kernel,100,7.7972,0.9443
RSE_Kernel,110,7.8361,0.7480
RSE_Kernel,120,7.8784,0.8332
RSE_Kernel,130,7.9371,0.9739
RSE_Kernel,140,7.9758,0.6473
RSE_Kernel,150,8.0148,0.7073
RSE_Kernel,160,8.0494,0.6686
RSE_Kernel,170,8.0844,0.5817
RSE_Kernel,180,8.1229,0.4895
RSE_Kernel,190,8.1596,0.5061
RSE_Kernel,200,8.1944,0.5848
RSE_Kernel,210,8.2324,0.7126
RSE_Kernel,220,8.2710,0.5009
RSE_Kernel,230,8.3102,0.5386
RSE_Kernel,240,8.3464,0.5290
RSE_Kernel,250,8.3823,0.7950
RSE_Kernel,260,8.4112,0.6909
RSE_Kernel,270,8.4463,0.5812
RSE_Kernel,280,8.4802,0.7701
RSE_Kernel,290,8.5150,0.5457
RSE_Kernel,300,8.5510,0.8146
RSE_Kernel,310,8.5838,0.6645
RSE_Kernel,320,8.6206,0.5118
RSE_Kernel,330,8.6582,0.4596
RSE_Kernel,340,8.6948,0.5205
RSE_Kernel,350,8.7290,0.5867
RSE_Kernel,360,8.7663,0.6528
RSE_Kernel,370,8.7981,0.5990
RSE_Kernel,380,8.8329,0.9594
RSE_Kernel,390,8.8678,0.5420
RSE_Kernel,400,8.9021,0.4666
RSE_Kernel,410,8.9350,0.5772
RSE_Kernel,420,8.9682,0.5384
RSE_Kernel,430,9.0033,0.4694
RSE_Kernel,440,9.0402,0.5060
RSE_Kernel,450,9.0753,0.7647
RSE_Kernel,460,9.1074,0.4880
RSE_Kernel,470,9.1415,0.5968
RSE_Kernel,480,7.3487,1.1528
RSE_Kernel,490,7.3796,0.7280
RSE_Kernel,500,7.4117,0.7062
RSE_Kernel,510,7.4456,0.5759
RSE_Kernel,520,7.4813,1.2501
RSE_Kernel,530,7.5150,0.8736
RSE_Kernel,540,7.5485,0.7401
RSE_Kernel,550,7.5815,0.7963
RSE_Kernel,560,7.6142,0.7044
RSE_Kernel,570,7.6497,0.6844
RSE_Kernel,580,7.6776,0.5552
RSE_Kernel,590,7.7132,0.8169
RSE_Kernel,600,7.7455,0.5285
RSE_Kernel,610,7.7762,0.9457
RSE_Kernel,620,7.8115,0.8544
RSE_Kernel,630,7.8435,0.7276
RSE_Kernel,640,7.8763,0.6779
RSE_Kernel,650,7.9086,0.8562
RSE_Kernel,660,7.9376,0.7053
RSE_Kernel,670,7.9713,0.6707
RSE_Kernel,680,8.0019,0.7594
RSE_Kernel,690,8.0327,0.6765
RSE_Kernel,700,8.0625,0.5868
RSE_Kernel,710,8.0870,0.6178
RSE_Kernel,720,8.1186,0.5309
RSE_Kernel,730,8.1500,0.6912
RSE_Kernel,740,8.1823,0.7660
RSE_Kernel,750,8.2088,0.8204
RSE_Kernel,760,8.2414,0.9297
RSE_Kernel,770,8.2771,1.0866
RSE_Kernel,780,8.3064,0.5717
RSE_Kernel,790,8.3380,0.6803
RSE_Kernel,800,8.3703,0.4610
RSE_Kernel,810,8.3978,0.6026
RSE_Kernel,820,8.4287,0.9128
RSE_Kernel,830,8.4631,0.7550
RSE_Kernel,840,8.4924,0.8886
RSE_Kernel,850,8.5210,0.7642
RSE_Kernel,860,8.5505,0.8127
RSE_Kernel,870,8.5835,0.7635
RSE_Kernel,880,8.6186,0.5880
RSE_Kernel,890,8.6504,0.5611
RSE_Kernel,900,8.6805,0.6969
RSE_Kernel,910,8.7114,0.5757
RSE_Kernel,920,8.7354,0.6624
RSE_Kernel,930,8.7643,0.4302
RSE_Kernel,940,8.7911,0.4728
RSE_Kernel,950,8.8140,0.5850
RSE_Kernel,960,8.8463,0.5782
RSE_Kernel,970,8.8760,0.7278
RSE_Kernel,980,8.9074,0.7938
RSE_Kernel,990,8.9333,0.5022
RSE_Kernel,1000,8.9637,1.0297
RSE_Kernel,1010,8.9932,0.7059
RSE_Kernel,1020,9.0267,1.0291
RSE_Kernel,1030,9.0526,0.7375
RSE_Kernel,1040,9.0821,0.9653
RSE_Kernel,1050,9.1135,0.7628
RSE_Kernel,1060,9.1453,0.6764
RSE_Kernel,1070,9.1762,0.9181
RSE_Kernel,1080,9.2021,0.6705
RSE_Kernel,1090,7.2926,1.6490
RSE_Kernel,1100,7.3249,0.5900
RSE_Kernel,1110,7.3544,1.0448
RSE_Kernel,1120,7.3778,0.7058
RSE_Kernel,1130,7.4025,0.9303
RSE_Kernel,1140,7.4288,0.7819
RSE_Kernel,1150,7.4573,0.7234
RSE_Kernel,1160,7.4891,0.9468
RSE_Kernel,1170,7.5182,0.7749
RSE_Kernel,1180,7.5438,0.7133
RSE_Kernel,1190,7.5738,0.7639
RSE_Kernel,1200,7.6027,0.6877
RSE_Kernel,1210,7.6262,0.8706
RSE_Kernel,1220,7.6541,0.7817
RSE_Kernel,1230,7.6809,1.0384
RSE_Kernel,1240,7.7105,1.1325
RSE_Kernel,1250,7.7374,0.7145
RSE_Kernel,1260,7.7635,1.0032
RSE_Kernel,1270,7.7898,0.6725
RSE_Kernel,1280,7.8196,0.6290
RSE_Kernel,1290,7.8490,0.6136
RSE_Kernel,1300,7.8747,0.6942
RSE_Kernel,1310,7.9036,0.4430
RSE_Kernel,1320,7.9320,0.5679
RSE_Kernel,1330,7.9567,0.7347
RSE_Kernel,1340,7.9894,0.8223
RSE_Kernel,1350,8.0126,0.4453
RSE_Kernel,1360,8.0426,0.6005
RSE_Kernel,1370,8.0687,0.7680
RSE_Kernel,1380,8.0972,0.5967
RSE_Kernel,1390,8.1238,0.6112
RSE_Kernel,1400,8.1536,0.6745
RSE_Kernel,1410,8.1813,1.1470
RSE_Kernel,1420,8.2075,0.8633
RSE_Kernel,1430,8.2366,1.0314
RSE_Kernel,1440,8.2660,1.0531
RSE_Kernel,1450,8.2951,1.1169
RSE_Kernel,1460,8.3233,0.7631
RSE_Kernel,1470,8.3518,0.9905
RSE_Kernel,1480,8.3814,0.5417
RSE_Kernel,1490,8.4103,0.9738
RSE_Kernel,1500,8.4385,0.5329
RSE_Kernel,1510,8.4660,0.8719
RSE_Kernel,1520,8.4888,0.6266
RSE_Kernel,1530,8.5161,0.7297
RSE_Kernel,1540,8.5448,0.5214
RSE_Kernel,1550,8.5721,0.5469
RSE_Kernel,1560,8.5988,0.4223
RSE_Kernel,1570,8.6212,0.6324
RSE_Kernel,1580,8.6478,0.6555
RSE_Kernel,1590,8.6741,0.5086
RSE_Kernel,1600,8.6965,0.9701
RSE_Kernel,1610,8.7177,0.5836
RSE_Kernel,1620,8.7464,0.7397
RSE_Kernel,1630,8.7709,0.4797
RSE_Kernel,1640,8.8005,0.6336
RSE_Kernel,1650,8.8280,0.5769
RSE_Kernel,1660,8.8526,0.4947
RSE_Kernel,1670,8.8795,0.7575
RSE_Kernel,1680,8.9068,0.8331
RSE_Kernel,1690,8.9345,0.7509
RSE_Kernel,1700,8.9579,0.8165
RSE_Kernel,1710,8.9871,0.9582
RSE_Kernel,1720,9.0137,0.8385
RSE_Kernel,1730,9.0379,0.9212
RSE_Kernel,1740,9.0658,0.5886
RSE_Kernel,1750,9.0929,1.0980
RSE_Kernel,1760,9.1193,0.7082
RSE_Kernel,1770,9.1421,0.8891
RSE_Kernel,1780,9.1676,0.6384
RSE_Kernel,1790,9.1908,0.8257
RSE_Kernel,1800,9.2122,0.5931
RSE_Kernel,1810,9.2311,0.7564
RSE_Kernel,1820,7.3215,1.3461
RSE_Kernel,1830,7.3452,0.7307
RSE_Kernel,1840,7.3691,0.8407
RSE_Kernel,1850,7.3887,0.8333
RSE_Kernel,1860,7.4096,0.9118
RSE_Kernel,1870,7.4297,0.9510
RSE_Kernel,1880,7.4523,0.7758
RSE_Kernel,1890,7.4761,1.1218
RSE_Kernel,1900,7.4978,0.9266
RSE_Kernel,1910,7.5230,0.7636
RSE_Kernel,1920,7.5449,1.0018
RSE_Kernel,1930,7.5684,0.9553
RSE_Kernel,1940,7.5939,0.8108
RSE_Kernel,1950,7.6151,0.9686
RSE_Kernel,1960,7.6372,0.8962
RSE_Kernel,1970,7.6615,0.7235
RSE_Kernel,1980,7.6843,0.7229
RSE_Kernel,1990,7.7042,0.9281
RSE_Kernel,2000,7.7283,0.6552
RSE_Kernel,2010,7.7511,0.8770
RSE_Kernel,2020,7.7720,0.8379
RSE_Kernel,2030,7.7953,0.6797
RSE_Kernel,2040,7.8151,0.7924
RSE_Kernel,2050,7.8352,0.7087
RSE_Kernel,2060,7.8563,0.7614
RSE_Kernel,2070,7.8780,0.9751
RSE_Kernel,2080,7.8983,0.5759
RSE_Kernel,2090,7.9221,0.8368
RSE_Kernel,2100,7.9424,0.5717
RSE_Kernel,2110,7.9636,0.9606
RSE_Kernel,2120,7.9818,0.9866
RSE_Kernel,2130,8.0007,0.9619
RSE_Kernel,2140,8.0222,1.5869
RSE_Kernel,2150,8.0420,0.5985
RSE_Kernel,2160,8.0639,0.9507
RSE_Kernel,2170,8.0873,0.6637
RSE_Kernel,2180,8.1067,0.6549
RSE_Kernel,2190,8.1260,1.0230
RSE_Kernel,2200,8.1468,0.9512
RSE_Kernel,2210,8.1694,1.1159
RSE_Kernel,2220,8.1932,0.9526
RSE_Kernel,2230,8.2124,0.8061
RSE_Kernel,2240,8.2331,0.8698
RSE_Kernel,2250,8.2536,0.8280
RSE_Kernel,2260,8.2733,0.7083
RSE_Kernel,2270,8.2995,0.7962
RSE_Kernel,2280,8.3195,1.1634
RSE_Kernel,2290,8.3401,0.9266
RSE_Kernel,2300,8.3610,0.8992
RSE_Kernel,2310,8.3831,0.9979
RSE_Kernel,2320,8.4063,0.6251
RSE_Kernel,2330,8.4233,0.6591
RSE_Kernel,2340,8.4462,0.8352
RSE_Kernel,2350,8.4676,0.5703
RSE_Kernel,2360,8.4879,0.8373
RSE_Kernel,2370,8.5084,0.8524
RSE_Kernel,2380,8.5287,0.7849
RSE_Kernel,2390,8.5515,0.9301
RSE_Kernel,2400,8.5720,0.8414
RSE_Kernel,2410,8.5932,0.7613
RSE_Kernel,2420,8.6167,0.9208
RSE_Kernel,2430,8.6414,0.8629
RSE_Kernel,2440,8.6610,0.8265
RSE_Kernel,2450,8.6800,1.0409
RSE_Kernel,2460,8.6998,0.7197
RSE_Kernel,2470,8.7194,0.6863
RSE_Kernel,2480,8.7404,0.8124
RSE_Kernel,2490,8.7609,1.0791
RSE_Kernel,2500,8.7793,0.8943
RSE_Kernel,2510,8.8034,1.3229
RSE_Kernel,2520,8.8237,0.6103
RSE_Kernel,2530,8.8445,0.9598
RSE_Kernel,2540,8.8622,0.9146
RSE_Kernel,2550,8.8809,1.1146
RSE_Kernel,2560,8.9007,0.8357
RSE_Kernel,2570,8.9183,1.1184
RSE_Kernel,2580,8.9390,1.0465
RSE_Kernel,2590,8.9577,1.0189
RSE_Kernel,2600,8.9778,0.6614
RSE_Kernel,2610,8.9967,0.5978
RSE_Kernel,2620,9.0168,0.8934
RSE_Kernel,2630,9.0370,0.7766
RSE_Kernel,2640,9.0576,0.9704
RSE_Kernel,2650,9.0772,0.7585
RSE_Kernel,2660,9.0990,0.7522
RSE_Kernel,2670,9.1222,1.1642
RSE_Kernel,2680,9.1399,0.6837
RSE_Kernel,2690,9.1600,0.7207
RSE_Kernel,2700,9.1814,1.0575
RSE_Kernel,2710,9.2008,0.6577
RSE_Kernel,2720,9.2199,0.6326
RSE_Kernel,2730,9.2402,1.0338
RSE_Kernel,2740,7.2961,1.0570
RSE_Kernel,2750,7.3168,0.6685
RSE_Kernel,2760,7.3348,0.8591
RSE_Kernel,2770,7.3572,0.8269
RSE_Kernel,2780,7.3801,0.6525
RSE_Kernel,2790,7.3999,0.7528
RSE_Kernel,2800,7.4230,0.7096
RSE_Kernel,2810,7.4442,0.5578
RSE_Kernel,2820,7.4690,0.6189
RSE_Kernel,2830,7.4886,0.7847
RSE_Kernel,2840,7.5061,0.6232
RSE_Kernel,2850,7.5266,0.6487
RSE_Kernel,2860,7.5458,0.7817
RSE_Kernel,2870,7.5631,0.6816
RSE_Kernel,2880,7.5798,1.2182
RSE_Kernel,2890,7.6046,0.8686
RSE_Kernel,2900,7.6262,0.9855
RSE_Kernel,2910,7.6451,0.6889
RSE_Kernel,2920,7.6631,1.1175
RSE_Kernel,2930,7.6827,0.7227
RSE_Kernel,2940,7.7023,0.7606
RSE_Kernel,2950,7.7242,0.9580
RSE_Kernel,2960,7.7436,0.9607
RSE_Kernel,2970,7.7614,1.0310
RSE_Kernel,2980,7.7801,0.7565
RSE_Kernel,2990,7.7992,0.9214
RSE_Kernel,3000,7.8184,0.8942
RSE_Kernel,3010,7.8405,0.7197
RSE_Kernel,3020,7.8626,0.7535
RSE_Kernel,3030,7.8793,0.9213
RSE_Kernel,3040,7.8969,0.7403
RSE_Kernel,3050,7.9198,1.0179
RSE_Kernel,3060,7.9370,1.0326
RSE_Kernel,3070,7.9586,0.7857
RSE_Kernel,3080,7.9746,0.6619
RSE_Kernel,3090,7.9937,1.1363
RSE_Kernel,3100,8.0133,0.7553
RSE_Kernel,3110,8.0354,0.7202
RSE_Kernel,3120,8.0512,0.8754
RSE_Kernel,3130,8.0703,0.8571
RSE_Kernel,3140,8.0892,0.6917
RSE_Kernel,3150,8.1070,0.7021
RSE_Kernel,3160,8.1238,0.9439
RSE_Kernel,3170,8.1407,0.8418
RSE_Kernel,3180,8.1592,0.7850
RSE_Kernel,3190,8.1810,1.0188
RSE_Kernel,3200,8.1984,0.8041
RSE_Kernel,3210,8.2175,0.8519
RSE_Kernel,3220,8.2353,0.7490
RSE_Kernel,3230,8.2530,0.9122
RSE_Kernel,3240,8.2993,1.2693
RSE_Kernel,3250,8.3216,0.8473
RSE_Kernel,3260,8.3400,1.2832
RSE_Kernel,3270,8.3594,0.9835
RSE_Kernel,3280,8.3756,0.8669
RSE_Kernel,3290,8.3936,0.8723
RSE_Kernel,3300,8.4109,0.5382
RSE_Kernel,3310,8.4285,0.4469
RSE_Kernel,3320,8.4495,0.5119
RSE_Kernel,3330,8.4675,0.7539
RSE_Kernel,3340,8.4875,0.9520
RSE_Kernel,3350,8.5060,0.9075
RSE_Kernel,3360,8.5233,0.8680
RSE_Kernel,3370,8.5422,0.8512
RSE_Kernel,3380,8.5609,1.0529
RSE_Kernel,3390,8.5800,0.8068
RSE_Kernel,3400,8.5985,0.8519
RSE_Kernel,3410,8.6172,1.1113
RSE_Kernel,3420,8.6316,0.7733
RSE_Kernel,3430,8.6494,0.7609
RSE_Kernel,3440,8.6676,0.7730
RSE_Kernel,3450,8.6919,1.0236
RSE_Kernel,3460,8.7115,0.8205
RSE_Kernel,3470,8.7262,0.7913
RSE_Kernel,3480,8.7491,0.8730
RSE_Kernel,3490,8.7651,0.6133
RSE_Kernel,3500,8.7822,0.7068
RSE_Kernel,3510,8.8009,0.8591
RSE_Kernel,3520,8.8194,0.7391
RSE_Kernel,3530,8.8403,0.7633
RSE_Kernel,3540,8.8592,0.8875
RSE_Kernel,3550,8.8759,0.7505
RSE_Kernel,3560,8.8948,0.9880
RSE_Kernel,3570,8.9132,0.8712
RSE_Kernel,3580,8.9328,0.8611
RSE_Kernel,3590,8.9529,1.0063
RSE_Kernel,3600,8.9739,0.9681
RSE_Kernel,3610,8.9919,0.8213
RSE_Kernel,3620,9.0105,0.9357
RSE_Kernel,3630,9.0295,0.6896
RSE_Kernel,3640,9.0502,0.6984
RSE_Kernel,3650,9.0707,0.8264
RSE_Kernel,3660,9.1142,1.6205
RSE_Kernel,3670,9.1330,0.8772
RSE_Kernel,3680,9.1528,0.7331
RSE_Kernel,3690,9.1744,0.6250
RSE_Kernel,3700,9.1908,0.9237
RSE_Kernel,3710,9.2101,0.6857
RSE_Kernel,3720,9.2316,0.7287
RSE_Kernel,3730,9.2510,0.8229
RSE_Kernel,3740,9.2701,0.6296
RSE_Kernel,3750,9.2865,0.6815
RSE_Kernel,3760,7.4031,0.8797
RSE_Kernel,3770,7.4217,0.5721
RSE_Kernel,3780,7.4383,0.6805
RSE_Kernel,3790,7.4553,1.0735
RSE_Kernel,3800,7.4751,0.7038
RSE_Kernel,3810,7.4945,0.8884
RSE_Kernel,3820,7.5115,0.7760
RSE_Kernel,3830,7.5290,0.7867
RSE_Kernel,3840,7.5497,1.3360
RSE_Kernel,3850,7.5695,0.6570
RSE_Kernel,3860,7.5879,0.8732
RSE_Kernel,3870,7.6079,0.7354
RSE_Kernel,3880,7.6272,0.8951
RSE_Kernel,3890,7.6461,0.6907
RSE_Kernel,3900,7.6627,0.8233
RSE_Kernel,3910,7.6808,0.6159
RSE_Kernel,3920,7.6988,0.8529
RSE_Kernel,3930,7.7152,0.5584
RSE_Kernel,3940,7.7336,0.8619
RSE_Kernel,3950,7.7507,0.6523
RSE_Kernel,3960,7.7692,0.9268
RSE_Kernel,3970,7.7851,0.8331
RSE_Kernel,3980,7.8047,0.9571
RSE_Kernel,3990,7.8235,0.5811
RSE_Kernel,4000,7.8408,0.4714
RSE_Kernel,4010,7.8608,0.6305
RSE_Kernel,4020,7.8759,0.5540
RSE_Kernel,4030,7.8950,0.4427
RSE_Kernel,4040,7.9134,0.6427
RSE_Kernel,4050,7.9300,0.7403
RSE_Kernel,4060,7.9468,0.5098
RSE_Kernel,4070,7.9647,0.5397
RSE_Kernel,4080,7.9838,0.6690
RSE_Kernel,4090,8.0004,0.4259
RSE_Kernel,4100,8.0195,0.4103
RSE_Kernel,4110,8.0355,0.4765
RSE_Kernel,4120,8.0539,0.7773
RSE_Kernel,4130,8.0717,0.5642
RSE_Kernel,4140,8.0874,0.5767
RSE_Kernel,4150,8.1079,0.8677
RSE_Kernel,4160,8.1238,0.6976
RSE_Kernel,4170,8.1422,0.6773
RSE_Kernel,4180,8.1594,0.5865
RSE_Kernel,4190,8.1740,0.8366
RSE_Kernel,4200,8.1911,0.6057
RSE_Kernel,4210,8.2067,0.5881
RSE_Kernel,4220,8.2256,0.6601
RSE_Kernel,4230,8.2438,0.6146
RSE_Kernel,4240,8.2622,0.4604
RSE_Kernel,4250,8.2786,0.4205
RSE_Kernel,4260,8.2961,0.6261
RSE_Kernel,4270,8.3129,0.8179
RSE_Kernel,4280,8.3311,0.5582
RSE_Kernel,4290,8.3470,0.8479
RSE_Kernel,4300,8.3650,0.9637
RSE_Kernel,4310,8.3834,0.5517
RSE_Kernel,4320,8.4025,0.5236
RSE_Kernel,4330,8.4182,0.7015
RSE_Kernel,4340,8.4355,0.9309
RSE_Kernel,4350,8.4512,0.6103
RSE_Kernel,4360,8.4673,0.6619
RSE_Kernel,4370,8.4830,0.6843
RSE_Kernel,4380,8.4996,0.8874
RSE_Kernel,4390,8.5173,0.6130
RSE_Kernel,4400,8.5362,0.6455
RSE_Kernel,4410,8.5555,1.0157
RSE_Kernel,4420,8.5753,0.6859
RSE_Kernel,4430,8.5926,0.4960
RSE_Kernel,4440,8.6089,0.5317
RSE_Kernel,4450,8.6273,0.6693
RSE_Kernel,4460,8.6431,0.6079
RSE_Kernel,4470,8.6594,0.6924
RSE_Kernel,4480,8.6771,0.9205
RSE_Kernel,4490,8.6946,0.5526
RSE_Kernel,4500,8.7114,0.4563
RSE_Kernel,4510,8.7289,0.5813
RSE_Kernel,4520,8.7454,1.0770
RSE_Kernel,4530,8.7617,0.6278
RSE_Kernel,4540,8.7792,0.4580
RSE_Kernel,4550,8.7983,0.6989
RSE_Kernel,4560,8.8138,0.7540
RSE_Kernel,4570,8.8342,0.6073
RSE_Kernel,4580,8.8531,0.5781
RSE_Kernel,4590,8.8710,0.5869
RSE_Kernel,4600,8.8850,0.6381
RSE_Kernel,4610,8.9013,0.6897
RSE_Kernel,4620,8.9174,0.6764
RSE_Kernel,4630,8.9342,1.3953
RSE_Kernel,4640,8.9520,0.7292
RSE_Kernel,4650,8.9666,0.4740
RSE_Kernel,4660,8.9836,0.6089
RSE_Kernel,4670,9.0002,0.8190
RSE_Kernel,4680,9.0174,0.8210
RSE_Kernel,4690,9.0352,0.5663
RSE_Kernel,4700,9.0516,0.7044
RSE_Kernel,4710,9.0675,0.8835
RSE_Kernel,4720,9.0829,0.4829
RSE_Kernel,4730,9.1022,0.5076
RSE_Kernel,4740,9.1195,0.8165
RSE_Kernel,4750,9.1353,0.5371
RSE_Kernel,4760,9.1539,0.6512
RSE_Kernel,4770,9.1719,0.7891
RSE_Kernel,4780,9.1882,0.7129
RSE_Kernel,4790,9.2091,0.4915
RSE_Kernel,4800,9.2259,0.6622
RSE_Kernel,4810,9.2443,0.6159
RSE_Kernel,4820,9.2618,0.7963
RSE_Kernel,4830,9.2803,0.8734
RSE_Kernel,4840,7.3678,1.1608
RSE_Kernel,4850,7.3871,0.7769
RSE_Kernel,4860,7.4008,0.7331
RSE_Kernel,4870,7.4190,0.9684
RSE_Kernel,4880,7.4378,1.1114
RSE_Kernel,4890,7.4569,0.5631
RSE_Kernel,4900,7.4744,0.5836
RSE_Kernel,4910,7.4917,0.6893
RSE_Kernel,4920,7.5035,0.5771
RSE_Kernel,4930,7.5190,0.5416
RSE_Kernel,4940,7.5372,0.8592
RSE_Kernel,4950,7.5542,0.7149
RSE_Kernel,4960,7.5722,1.1803
RSE_Kernel,4970,7.5931,0.8499
RSE_Kernel,4980,7.6110,0.6375
RSE_Kernel,4990,7.6270,0.7120
RSE_Kernel,5000,7.6413,0.4579
RSE_Kernel,5010,7.6574,0.5940
RSE_Kernel,5020,7.6761,0.9244
RSE_Kernel,5030,7.6933,0.6321
RSE_Kernel,5040,7.7098,0.7055
RSE_Kernel,5050,7.7320,0.9464
RSE_Kernel,5060,7.7484,0.5843
RSE_Kernel,5070,7.7652,0.5125
RSE_Kernel,5080,7.7834,0.9181
RSE_Kernel,5090,7.7997,0.8283
RSE_Kernel,5100,7.8161,0.7221
RSE_Kernel,5110,7.8302,0.7560
RSE_Kernel,5120,7.8486,0.7979
RSE_Kernel,5130,7.8666,0.5555
RSE_Kernel,5140,7.8829,0.5480
RSE_Kernel,5150,7.9002,0.5116
RSE_Kernel,5160,7.9191,0.6882
RSE_Kernel,5170,7.9363,0.3786
RSE_Kernel,5180,7.9519,0.4361
RSE_Kernel,5190,7.9694,0.5023
RSE_Kernel,5200,7.9864,0.7076
RSE_Kernel,5210,8.0062,0.4502
RSE_Kernel,5220,8.0248,0.5666
RSE_Kernel,5230,8.0428,0.6555
RSE_Kernel,5240,8.0600,0.7919
RSE_Kernel,5250,8.0771,0.6112
RSE_Kernel,5260,8.0928,0.5504
RSE_Kernel,5270,8.1092,0.7000
RSE_Kernel,5280,8.1273,0.3859
RSE_Kernel,5290,8.1444,0.3341
RSE_Kernel,5300,8.1612,0.3251
RSE_Kernel,5310,8.1753,0.3674
RSE_Kernel,5320,8.1944,0.4175
RSE_Kernel,5330,8.2133,0.3866
RSE_Kernel,5340,8.2287,0.4893
RSE_Kernel,5350,8.2471,0.7532
RSE_Kernel,5360,8.2667,0.9760
RSE_Kernel,5370,8.2853,0.5047
RSE_Kernel,5380,8.3027,0.5105
RSE_Kernel,5390,8.3164,0.4669
RSE_Kernel,5400,8.3327,0.8440
RSE_Kernel,5410,8.3497,0.6002
RSE_Kernel,5420,8.3675,0.6439
RSE_Kernel,5430,8.3866,0.8070
RSE_Kernel,5440,8.3993,0.5539
RSE_Kernel,5450,8.4155,0.5405
RSE_Kernel,5460,8.4325,0.8775
RSE_Kernel,5470,8.4516,0.5888
RSE_Kernel,5480,8.4700,0.4354
RSE_Kernel,5490,8.4875,0.3934
RSE_Kernel,5500,8.5050,0.4117
RSE_Kernel,5510,8.5203,0.4619
RSE_Kernel,5520,8.5366,0.5145
RSE_Kernel,5530,8.5527,0.4979
RSE_Kernel,5540,8.5693,0.3925
RSE_Kernel,5550,8.5877,0.4158
RSE_Kernel,5560,8.6007,0.3652
RSE_Kernel,5570,8.6178,0.4530
RSE_Kernel,5580,8.6355,0.4186
RSE_Kernel,5590,8.6492,0.3483
RSE_Kernel,5600,8.6660,0.3791
RSE_Kernel,5610,8.6819,0.5465
RSE_Kernel,5620,8.6978,0.5689
RSE_Kernel,5630,8.7106,0.6291
RSE_Kernel,5640,8.7264,0.7285
RSE_Kernel,5650,8.7433,0.5147
RSE_Kernel,5660,8.7563,0.3818
RSE_Kernel,5670,8.7728,0.3645
RSE_Kernel,5680,8.7880,0.4523
RSE_Kernel,5690,8.8051,0.5490
RSE_Kernel,5700,8.8192,0.5789
RSE_Kernel,5710,8.8369,0.5746
RSE_Kernel,5720,8.8526,0.6904
RSE_Kernel,5730,8.8668,0.6963
RSE_Kernel,5740,8.8831,0.5328
RSE_Kernel,5750,8.8999,0.4673
RSE_Kernel,5760,8.9160,0.4954
RSE_Kernel,5770,8.9326,0.9073
RSE_Kernel,5780,8.9484,0.4984
RSE_Kernel,5790,8.9677,0.6355
RSE_Kernel,5800,8.9847,0.6665
RSE_Kernel,5810,9.0004,0.9947
RSE_Kernel,5820,9.0186,0.5893
RSE_Kernel,5830,9.0318,0.4425
RSE_Kernel,5840,9.0472,0.6298
RSE_Kernel,5850,9.0622,0.6581
RSE_Kernel,5860,9.0775,0.4371
RSE_Kernel,5870,9.0950,0.4939
RSE_Kernel,5880,9.1104,0.5191
RSE_Kernel,5890,9.1263,0.4766
RSE_Kernel,5900,9.1402,0.4915
RSE_Kernel,5910,9.1545,0.4907
RSE_Kernel,5920,9.1709,0.3882
RSE_Kernel,5930,9.1886,0.5114
RSE_Kernel,5940,9.2053,0.6589
RSE_Kernel,5950,9.2225,0.4991
RSE_Kernel,5960,9.2391,0.4489
RSE_Kernel,5970,9.2541,0.5290
RSE_Kernel,5980,9.2691,0.4817
RSE_Kernel,5990,9.2848,0.6419
RSE_Kernel,6000,7.3371,0.9119
RSE_Kernel,6010,7.3555,0.5187
RSE_Kernel,6020,7.3721,0.6073
RSE_Kernel,6030,7.3883,0.7233
RSE_Kernel,6040,7.4062,0.6222
RSE_Kernel,6050,7.4240,0.5353
RSE_Kernel,6060,7.4403,0.7104
RSE_Kernel,6070,7.4599,0.4993
RSE_Kernel,6080,7.4744,0.4309
RSE_Kernel,6090,7.4890,0.4679
RSE_Kernel,6100,7.5051,0.7481
RSE_Kernel,6110,7.5219,0.5204
RSE_Kernel,6120,7.5396,0.5777
RSE_Kernel,6130,7.5528,0.7985
RSE_Kernel,6140,7.5683,0.7131
RSE_Kernel,6150,7.5858,0.7379
RSE_Kernel,6160,7.5988,0.6688
RSE_Kernel,6170,7.6135,0.5478
RSE_Kernel,6180,7.6301,0.3763
RSE_Kernel,6190,7.6467,0.3464
RSE_Kernel,6200,7.6610,0.7105
RSE_Kernel,6210,7.6769,0.6455
RSE_Kernel,6220,7.6928,0.6038
RSE_Kernel,6230,7.7061,0.8436
RSE_Kernel,6240,7.7217,0.5754
RSE_Kernel,6250,7.7374,0.5240
RSE_Kernel,6260,7.7540,0.8204
RSE_Kernel,6270,7.7690,0.5472
RSE_Kernel,6280,7.7838,0.5700
RSE_Kernel,6290,7.7956,0.8655
RSE_Kernel,6300,7.8115,0.6601
RSE_Kernel,6310,7.8283,0.7166
RSE_Kernel,6320,7.8402,0.7967
RSE_Kernel,6330,7.8572,0.5805
RSE_Kernel,6340,7.8724,0.5054
RSE_Kernel,6350,7.8883,0.6792
RSE_Kernel,6360,7.9063,0.4237
